model,turn_cutoff,tier_or_overall,n_test,n_oov_excluded,top1_acc,top2_acc,logloss,brier,coverage,tier_fraction
bayesian,1,OVERALL,383,0,0.5326370757180157,0.6527415143603134,2.5881393978916,0.6484892414094056,0.5039164490861618,
bayesian,1,HIGH,113,0,0.9557522123893806,0.9823008849557522,0.2800632272178974,0.09004014365879393,1.0,0.2950391644908616
bayesian,1,MEDIUM,13,0,0.6153846153846154,0.6923076923076923,2.08956645271407,0.6179441729876027,1.0,0.033942558746736295
bayesian,1,LOW,257,0,0.3424124513618677,0.5058365758754864,3.6281940888388235,0.8955780894066916,0.2607003891050584,0.6710182767624021
bayesian,2,OVERALL,383,0,0.7702349869451697,0.8224543080939948,1.2365608546975773,0.345354203071294,1.0,
bayesian,2,HIGH,316,0,0.8607594936708861,0.870253164556962,0.9136721339254258,0.24857428141138763,1.0,0.825065274151436
bayesian,2,MEDIUM,32,0,0.59375,0.65625,2.608994775715005,0.6607068534376521,1.0,0.0835509138381201
bayesian,2,LOW,35,0,0.11428571428571428,0.5428571428571428,2.896988005881641,0.9308162154372074,1.0,0.09138381201044386
bayesian,3,OVERALL,383,0,0.8511749347258486,0.9060052219321149,0.8515511820132045,0.2469904640491247,1.0,
bayesian,3,HIGH,365,0,0.8876712328767123,0.9123287671232877,0.8131306405396557,0.21834881383689128,1.0,0.9530026109660574
bayesian,3,MEDIUM,1,0,0.0,0.0,4.90881333526914,1.5016127562408979,1.0,0.0026109660574412533
bayesian,3,LOW,17,0,0.11764705882352941,0.8235294117647058,1.4378003281655234,0.7881422308299146,1.0,0.044386422976501305
bayesian,full,OVERALL,383,0,0.8720626631853786,0.9738903394255874,0.6645939216671424,0.2343057289236346,1.0,
bayesian,full,HIGH,369,0,0.8997289972899729,0.997289972899729,0.5479902922312103,0.19546284138349002,1.0,0.9634464751958225
bayesian,full,MEDIUM,11,0,0.0,0.18181818181818182,4.57527361532882,1.4735482328737886,1.0,0.028720626631853787
bayesian,full,LOW,3,0,0.6666666666666666,1.0,0.6676814655273068,0.46809171521085663,1.0,0.007832898172323759
recent_prior,1,OVERALL,383,0,0.34986945169712796,0.5143603133159269,1.9613951069589641,0.8257098245470256,0.0,
recent_prior,1,HIGH,0,0,,,,,,0.0
recent_prior,1,MEDIUM,0,0,,,,,,0.0
recent_prior,1,LOW,383,0,0.34986945169712796,0.5143603133159269,1.9613951069589641,0.8257098245470256,0.0,1.0
recent_prior,2,OVERALL,383,0,0.34986945169712796,0.5143603133159269,1.9613951069589641,0.8257098245470256,0.0,
recent_prior,2,HIGH,0,0,,,,,,0.0
recent_prior,2,MEDIUM,0,0,,,,,,0.0
recent_prior,2,LOW,383,0,0.34986945169712796,0.5143603133159269,1.9613951069589641,0.8257098245470256,0.0,1.0
recent_prior,3,OVERALL,383,0,0.34986945169712796,0.5143603133159269,1.9613951069589641,0.8257098245470256,0.0,
recent_prior,3,HIGH,0,0,,,,,,0.0
recent_prior,3,MEDIUM,0,0,,,,,,0.0
recent_prior,3,LOW,383,0,0.34986945169712796,0.5143603133159269,1.9613951069589641,0.8257098245470256,0.0,1.0
recent_prior,full,OVERALL,383,0,0.34986945169712796,0.5143603133159269,1.9613951069589641,0.8257098245470256,0.0,
recent_prior,full,HIGH,0,0,,,,,,0.0
recent_prior,full,MEDIUM,0,0,,,,,,0.0
recent_prior,full,LOW,383,0,0.34986945169712796,0.5143603133159269,1.9613951069589641,0.8257098245470256,0.0,1.0
most_popular,1,OVERALL,383,0,0.34986945169712796,0.391644908616188,13.472828191200147,1.300261082302872,0.0,
most_popular,1,HIGH,383,0,0.34986945169712796,0.391644908616188,13.472828191200147,1.300261082302872,0.0,1.0
most_popular,1,MEDIUM,0,0,,,,,,0.0
most_popular,1,LOW,0,0,,,,,,0.0
most_popular,2,OVERALL,383,0,0.34986945169712796,0.391644908616188,13.472828191200147,1.300261082302872,0.0,
most_popular,2,HIGH,383,0,0.34986945169712796,0.391644908616188,13.472828191200147,1.300261082302872,0.0,1.0
most_popular,2,MEDIUM,0,0,,,,,,0.0
most_popular,2,LOW,0,0,,,,,,0.0
most_popular,3,OVERALL,383,0,0.34986945169712796,0.391644908616188,13.472828191200147,1.300261082302872,0.0,
most_popular,3,HIGH,383,0,0.34986945169712796,0.391644908616188,13.472828191200147,1.300261082302872,0.0,1.0
most_popular,3,MEDIUM,0,0,,,,,,0.0
most_popular,3,LOW,0,0,,,,,,0.0
most_popular,full,OVERALL,383,0,0.34986945169712796,0.391644908616188,13.472828191200147,1.300261082302872,0.0,
most_popular,full,HIGH,383,0,0.34986945169712796,0.391644908616188,13.472828191200147,1.300261082302872,0.0,1.0
most_popular,full,MEDIUM,0,0,,,,,,0.0
most_popular,full,LOW,0,0,,,,,,0.0
